"bla_code","fips_code","series_code","description"
37001,37001,CN,"alamance, nc"
37003,37003,CN,"alexander, nc"
37005,37005,CN,"alleghany, nc"
37007,37007,CN,"anson, nc"
37009,37009,CN,"ashe, nc"
37011,37011,CN,"avery, nc"
37013,37013,CN,"beaufort, nc"
37015,37015,CN,"bertie, nc"
37017,37017,CN,"bladen, nc"
37019,37019,CN,"brunswick, nc"
37021,37021,CN,"buncombe, nc"
37029,37029,CN,"camden, nc"
37031,37031,CN,"carteret, nc"
37033,37033,CN,"caswell, nc"
37037,37037,CN,"chatham, nc"
37039,37039,CN,"cherokee, nc"
37041,37041,CN,"chowan, nc"
37043,37043,CN,"clay, nc"
37053,37053,CN,"currituck, nc"
37055,37055,CN,"dare, nc"
37059,37059,CN,"davie, nc"
37061,37061,CN,"duplin, nc"
37069,37069,CN,"franklin, nc"
37073,37073,CN,"gates, nc"
37075,37075,CN,"graham, nc"
37077,37077,CN,"granville, nc"
37079,37079,CN,"greene, nc"
37081,37081,CN,"guilford, nc"
37087,37087,CN,"haywood, nc"
37091,37091,CN,"hertford, nc"
37093,37093,CN,"hoke, nc"
37095,37095,CN,"hyde, nc"
37099,37099,CN,"jackson, nc"
37103,37103,CN,"jones, nc"
37105,37105,CN,"lee, nc"
37109,37109,CN,"lincoln, nc"
37111,37111,CN,"mcdowell, nc"
37113,37113,CN,"macon, nc"
37115,37115,CN,"madison, nc"
37117,37117,CN,"martin, nc"
37119,37119,CN,"mecklenburg, nc"
37121,37121,CN,"mitchell, nc"
37123,37123,CN,"montgomery, nc"
37129,37129,CN,"new hanover, nc"
37131,37131,CN,"northampton, nc"
37137,37137,CN,"pamlico, nc"
37139,37139,CN,"pasquotank, nc"
37141,37141,CN,"pender, nc"
37143,37143,CN,"perquimans, nc"
37145,37145,CN,"person, nc"
37147,37147,CN,"pitt, nc"
37149,37149,CN,"polk, nc"
37151,37151,CN,"randolph, nc"
37153,37153,CN,"richmond, nc"
37163,37163,CN,"sampson, nc"
37165,37165,CN,"scotland, nc"
37167,37167,CN,"stanly, nc"
37169,37169,CN,"stokes, nc"
37173,37173,CN,"swain, nc"
37175,37175,CN,"transylvania, nc"
37177,37177,CN,"tyrrell, nc"
37181,37181,CN,"vance, nc"
37183,37183,CN,"wake, nc"
37185,37185,CN,"warren, nc"
37187,37187,CN,"washington, nc"
37189,37189,CN,"watauga, nc"
37191,37191,CN,"wayne, nc"
37197,37197,CN,"yadkin, nc"
37199,37199,CN,"yancey, nc"
38001,38001,CN,"adams, nd"
38003,38003,CN,"barnes, nd"
38005,38005,CN,"benson, nd"
38007,38007,CN,"billings, nd"
38009,38009,CN,"bottineau, nd"
38011,38011,CN,"bowman, nd"
38013,38013,CN,"burke, nd"
38017,38017,CN,"cass, nd"
38019,38019,CN,"cavalier, nd"
38021,38021,CN,"dickey, nd"
38023,38023,CN,"divide, nd"
38025,38025,CN,"dunn, nd"
38027,38027,CN,"eddy, nd"
38029,38029,CN,"emmons, nd"
38031,38031,CN,"foster, nd"
38033,38033,CN,"golden valley, nd"
38035,38035,CN,"grand forks, nd"
38037,38037,CN,"grant, nd"
38039,38039,CN,"griggs, nd"
38041,38041,CN,"hettinger, nd"
38043,38043,CN,"kidder, nd"
38045,38045,CN,"lamoure, nd"
38047,38047,CN,"logan, nd"
38049,38049,CN,"mchenry, nd"
38051,38051,CN,"mcintosh, nd"
38053,38053,CN,"mckenzie, nd"
38055,38055,CN,"mclean, nd"
38057,38057,CN,"mercer, nd"
38059,38059,CN,"morton, nd"
38061,38061,CN,"mountrail, nd"
38063,38063,CN,"nelson, nd"
38065,38065,CN,"oliver, nd"
38067,38067,CN,"pembina, nd"
38069,38069,CN,"pierce, nd"
38071,38071,CN,"ramsey, nd"
38073,38073,CN,"ransom, nd"
38075,38075,CN,"renville, nd"
38077,38077,CN,"richland, nd"
38079,38079,CN,"rolette, nd"
38081,38081,CN,"sargent, nd"
38083,38083,CN,"sheridan, nd"
38085,38085,CN,"sioux, nd"
38087,38087,CN,"slope, nd"
38089,38089,CN,"stark, nd"
38091,38091,CN,"steele, nd"
38093,38093,CN,"stutsman, nd"
38095,38095,CN,"towner, nd"
38097,38097,CN,"traill, nd"
38099,38099,CN,"walsh, nd"
38103,38103,CN,"wells, nd"
38105,38105,CN,"williams, nd"
39001,39001,CN,"adams, oh"
39005,39005,CN,"ashland, oh"
39011,39011,CN,"auglaize, oh"
39015,39015,CN,"brown, oh"
39019,39019,CN,"carroll, oh"
39021,39021,CN,"champaign, oh"
39027,39027,CN,"clinton, oh"
39031,39031,CN,"coshocton, oh"
39035,39035,CN,"cuyahoga, oh"
39039,39039,CN,"defiance, oh"
39047,39047,CN,"fayette, oh"
39051,39051,CN,"fulton, oh"
39053,39053,CN,"gallia, oh"
39059,39059,CN,"guernsey, oh"
39061,39061,CN,"hamilton, oh"
39065,39065,CN,"hardin, oh"
39067,39067,CN,"harrison, oh"
39069,39069,CN,"henry, oh"
39071,39071,CN,"highland, oh"
39073,39073,CN,"hocking, oh"
39075,39075,CN,"holmes, oh"
39079,39079,CN,"jackson, oh"
39083,39083,CN,"knox, oh"
39091,39091,CN,"logan, oh"
39093,39093,CN,"lorain, oh"
39095,39095,CN,"lucas, oh"
39097,39097,CN,"madison, oh"
39099,39099,CN,"mahoning, oh"
39105,39105,CN,"meigs, oh"
39107,39107,CN,"mercer, oh"
39111,39111,CN,"monroe, oh"
39113,39113,CN,"montgomery, oh"
39115,39115,CN,"morgan, oh"
39117,39117,CN,"morrow, oh"
39121,39121,CN,"noble, oh"
39123,39123,CN,"ottawa, oh"
39125,39125,CN,"paulding, oh"
39127,39127,CN,"perry, oh"
39129,39129,CN,"pickaway, oh"
39131,39131,CN,"pike, oh"
39135,39135,CN,"preble, oh"
39137,39137,CN,"putnam, oh"
39139,39139,CN,"richland, oh"
39149,39149,CN,"shelby, oh"
39151,39151,CN,"stark, oh"
39153,39153,CN,"summit, oh"
39159,39159,CN,"union, oh"
39161,39161,CN,"van wert, oh"
39163,39163,CN,"vinton, oh"
39171,39171,CN,"williams, oh"
39175,39175,CN,"wyandot, oh"
40001,40001,CN,"adair, ok"
40003,40003,CN,"alfalfa, ok"
40005,40005,CN,"atoka, ok"
40007,40007,CN,"beaver, ok"
40009,40009,CN,"beckham, ok"
40011,40011,CN,"blaine, ok"
40013,40013,CN,"bryan, ok"
40015,40015,CN,"caddo, ok"
40017,40017,CN,"canadian, ok"
40019,40019,CN,"carter, ok"
40021,40021,CN,"cherokee, ok"
40023,40023,CN,"choctaw, ok"
40025,40025,CN,"cimarron, ok"
40027,40027,CN,"cleveland, ok"
40029,40029,CN,"coal, ok"
40033,40033,CN,"cotton, ok"
40035,40035,CN,"craig, ok"
40039,40039,CN,"custer, ok"
40041,40041,CN,"delaware, ok"
40043,40043,CN,"dewey, ok"
40045,40045,CN,"ellis, ok"
40047,40047,CN,"garfield, ok"
40049,40049,CN,"garvin, ok"
40051,40051,CN,"grady, ok"
40053,40053,CN,"grant, ok"
40055,40055,CN,"greer, ok"
40057,40057,CN,"harmon, ok"
40059,40059,CN,"harper, ok"
40061,40061,CN,"haskell, ok"
40063,40063,CN,"hughes, ok"
40065,40065,CN,"jackson, ok"
40067,40067,CN,"jefferson, ok"
40069,40069,CN,"johnston, ok"
40071,40071,CN,"kay, ok"
40073,40073,CN,"kingfisher, ok"
40075,40075,CN,"kiowa, ok"
40077,40077,CN,"latimer, ok"
40079,40079,CN,"le flore, ok"
40081,40081,CN,"lincoln, ok"
40083,40083,CN,"logan, ok"
40085,40085,CN,"love, ok"
40087,40087,CN,"mcclain, ok"
40089,40089,CN,"mccurtain, ok"
40091,40091,CN,"mcintosh, ok"
40093,40093,CN,"major, ok"
40095,40095,CN,"marshall, ok"
40097,40097,CN,"mayes, ok"
40099,40099,CN,"murray, ok"
40103,40103,CN,"noble, ok"
40105,40105,CN,"nowata, ok"
40107,40107,CN,"okfuskee, ok"
40109,40109,CN,"oklahoma, ok"
40111,40111,CN,"okmulgee, ok"
40113,40113,CN,"osage, ok"
40115,40115,CN,"ottawa, ok"
40117,40117,CN,"pawnee, ok"
40121,40121,CN,"pittsburg, ok"
40123,40123,CN,"pontotoc, ok"
40127,40127,CN,"pushmataha, ok"
40129,40129,CN,"roger mills, ok"
40131,40131,CN,"rogers, ok"
40133,40133,CN,"seminole, ok"
40135,40135,CN,"sequoyah, ok"
40137,40137,CN,"stephens, ok"
40139,40139,CN,"texas, ok"
40141,40141,CN,"tillman, ok"
40143,40143,CN,"tulsa, ok"
40145,40145,CN,"wagoner, ok"
40147,40147,CN,"washington, ok"
40149,40149,CN,"washita, ok"
40151,40151,CN,"woods, ok"
40153,40153,CN,"woodward, ok"
41001,41001,CN,"baker, or"
41003,41003,CN,"benton, or"
41005,41005,CN,"clackamas, or"
41007,41007,CN,"clatsop, or"
41009,41009,CN,"columbia, or"
41011,41011,CN,"coos, or"
41013,41013,CN,"crook, or"
41015,41015,CN,"curry, or"
41017,41017,CN,"deschutes, or"
41021,41021,CN,"gilliam, or"
41023,41023,CN,"grant, or"
41025,41025,CN,"harney, or"
41027,41027,CN,"hood river, or"
41031,41031,CN,"jefferson, or"
41035,41035,CN,"klamath, or"
41037,41037,CN,"lake, or"
41039,41039,CN,"lane, or"
41041,41041,CN,"lincoln, or"
41043,41043,CN,"linn, or"
41045,41045,CN,"malheur, or"
41047,41047,CN,"marion, or"
41049,41049,CN,"morrow, or"
41051,41051,CN,"multnomah, or"
41053,41053,CN,"polk, or"
41055,41055,CN,"sherman, or"
41057,41057,CN,"tillamook, or"
41059,41059,CN,"umatilla, or"
41061,41061,CN,"union, or"
41063,41063,CN,"wallowa, or"
41065,41065,CN,"wasco, or"
41069,41069,CN,"wheeler, or"
42003,42003,CN,"allegheny, pa"
42007,42007,CN,"beaver, pa"
42009,42009,CN,"bedford, pa"
42013,42013,CN,"blair, pa"
42023,42023,CN,"cameron, pa"
42031,42031,CN,"clarion, pa"
42035,42035,CN,"clinton, pa"
42043,42043,CN,"dauphin, pa"
42047,42047,CN,"elk, pa"
42049,42049,CN,"erie, pa"
42053,42053,CN,"forest, pa"
42057,42057,CN,"fulton, pa"
42059,42059,CN,"greene, pa"
42061,42061,CN,"huntingdon, pa"
42065,42065,CN,"jefferson, pa"
42067,42067,CN,"juniata, pa"
42069,42069,CN,"lackawanna, pa"
42077,42077,CN,"lehigh, pa"
42087,42087,CN,"mifflin, pa"
42093,42093,CN,"montour, pa"
42095,42095,CN,"northampton, pa"
42099,42099,CN,"perry, pa"
42103,42103,CN,"pike, pa"
42105,42105,CN,"potter, pa"
42109,42109,CN,"snyder, pa"
42113,42113,CN,"sullivan, pa"
42115,42115,CN,"susquehanna, pa"
42117,42117,CN,"tioga, pa"
42119,42119,CN,"union, pa"
42123,42123,CN,"warren, pa"
42127,42127,CN,"wayne, pa"
42131,42131,CN,"wyoming, pa"
44001,44001,CN,"bristol, ri"
44003,44003,CN,"kent, ri"
44005,44005,CN,"newport, ri"
44007,44007,CN,"providence, ri"
44009,44009,CN,"washington, ri"
45001,45001,CN,"abbeville, sc"
45005,45005,CN,"allendale, sc"
45007,45007,CN,"anderson, sc"
45009,45009,CN,"bamberg, sc"
45011,45011,CN,"barnwell, sc"
45017,45017,CN,"calhoun, sc"
45019,45019,CN,"charleston, sc"
45021,45021,CN,"cherokee, sc"
45023,45023,CN,"chester, sc"
45025,45025,CN,"chesterfield, sc"
45027,45027,CN,"clarendon, sc"
45029,45029,CN,"colleton, sc"
45033,45033,CN,"dillon, sc"
45037,45037,CN,"edgefield, sc"
45039,45039,CN,"fairfield, sc"
45043,45043,CN,"georgetown, sc"
45045,45045,CN,"greenville, sc"
45049,45049,CN,"hampton, sc"
45051,45051,CN,"horry, sc"
45053,45053,CN,"jasper, sc"
45055,45055,CN,"kershaw, sc"
45061,45061,CN,"lee, sc"
45065,45065,CN,"mccormick, sc"
45067,45067,CN,"marion, sc"
45069,45069,CN,"marlboro, sc"
45071,45071,CN,"newberry, sc"
45073,45073,CN,"oconee, sc"
45079,45079,CN,"richland, sc"
45081,45081,CN,"saluda, sc"
45085,45085,CN,"sumter, sc"
45087,45087,CN,"union, sc"
45089,45089,CN,"williamsburg, sc"
46003,46003,CN,"aurora, sd"
46005,46005,CN,"beadle, sd"
46007,46007,CN,"bennett, sd"
46009,46009,CN,"bon homme, sd"
46011,46011,CN,"brookings, sd"
46013,46013,CN,"brown, sd"
46015,46015,CN,"brule, sd"
46017,46017,CN,"buffalo, sd"
46019,46019,CN,"butte, sd"
46021,46021,CN,"campbell, sd"
46023,46023,CN,"charles mix, sd"
46025,46025,CN,"clark, sd"
46027,46027,CN,"clay, sd"
46029,46029,CN,"codington, sd"
46031,46031,CN,"corson, sd"
46033,46033,CN,"custer, sd"
46035,46035,CN,"davison, sd"
46037,46037,CN,"day, sd"
46039,46039,CN,"deuel, sd"
46041,46041,CN,"dewey, sd"
46043,46043,CN,"douglas, sd"
46045,46045,CN,"edmunds, sd"
46047,46047,CN,"fall river, sd"
46049,46049,CN,"faulk, sd"
46051,46051,CN,"grant, sd"
46053,46053,CN,"gregory, sd"
46055,46055,CN,"haakon, sd"
46057,46057,CN,"hamlin, sd"
46059,46059,CN,"hand, sd"
46061,46061,CN,"hanson, sd"
46063,46063,CN,"harding, sd"
46065,46065,CN,"hughes, sd"
46067,46067,CN,"hutchinson, sd"
46069,46069,CN,"hyde, sd"
46071,46071,CN,"jackson, sd"
46073,46073,CN,"jerauld, sd"
46075,46075,CN,"jones, sd"
46077,46077,CN,"kingsbury, sd"
46079,46079,CN,"lake, sd"
46081,46081,CN,"lawrence, sd"
46083,46083,CN,"lincoln, sd"
46085,46085,CN,"lyman, sd"
46087,46087,CN,"mccook, sd"
46089,46089,CN,"mcpherson, sd"
46091,46091,CN,"marshall, sd"
46093,46093,CN,"meade, sd"
46095,46095,CN,"mellette, sd"
46097,46097,CN,"miner, sd"
46099,46099,CN,"minnehaha, sd"
46101,46101,CN,"moody, sd"
46103,46103,CN,"pennington, sd"
46105,46105,CN,"perkins, sd"
46107,46107,CN,"potter, sd"
46109,46109,CN,"roberts, sd"
46111,46111,CN,"sanborn, sd"
46113,46113,CN,"shannon, sd"
46115,46115,CN,"spink, sd"
46117,46117,CN,"stanley, sd"
46119,46119,CN,"sully, sd"
46121,46121,CN,"todd, sd"
46123,46123,CN,"tripp, sd"
46125,46125,CN,"turner, sd"
46127,46127,CN,"union, sd"
46129,46129,CN,"walworth, sd"
46135,46135,CN,"yankton, sd"
46137,46137,CN,"ziebach, sd"
47003,47003,CN,"bedford, tn"
47005,47005,CN,"benton, tn"
47007,47007,CN,"bledsoe, tn"
47013,47013,CN,"campbell, tn"
47015,47015,CN,"cannon, tn"
47017,47017,CN,"carroll, tn"
47021,47021,CN,"cheatham, tn"
47023,47023,CN,"chester, tn"
47025,47025,CN,"claiborne, tn"
47027,47027,CN,"clay, tn"
47029,47029,CN,"cocke, tn"
47031,47031,CN,"coffee, tn"
47033,47033,CN,"crockett, tn"
47035,47035,CN,"cumberland, tn"
47039,47039,CN,"decatur, tn"
47041,47041,CN,"dekalb, tn"
47043,47043,CN,"dickson, tn"
47045,47045,CN,"dyer, tn"
47047,47047,CN,"fayette, tn"
47049,47049,CN,"fentress, tn"
47051,47051,CN,"franklin, tn"
47053,47053,CN,"gibson, tn"
47055,47055,CN,"giles, tn"
47057,47057,CN,"grainger, tn"
47061,47061,CN,"grundy, tn"
47063,47063,CN,"hamblen, tn"
47065,47065,CN,"hamilton, tn"
47067,47067,CN,"hancock, tn"
47069,47069,CN,"hardeman, tn"
47071,47071,CN,"hardin, tn"
47073,47073,CN,"hawkins, tn"
47075,47075,CN,"haywood, tn"
47077,47077,CN,"henderson, tn"
47079,47079,CN,"henry, tn"
47081,47081,CN,"hickman, tn"
47083,47083,CN,"houston, tn"
47085,47085,CN,"humphreys, tn"
47087,47087,CN,"jackson, tn"
47089,47089,CN,"jefferson, tn"
47091,47091,CN,"johnson, tn"
47095,47095,CN,"lake, tn"
47097,47097,CN,"lauderdale, tn"
47099,47099,CN,"lawrence, tn"
47101,47101,CN,"lewis, tn"
47103,47103,CN,"lincoln, tn"
47105,47105,CN,"loudon, tn"
47107,47107,CN,"mcminn, tn"
47109,47109,CN,"mcnairy, tn"
47111,47111,CN,"macon, tn"
47115,47115,CN,"marion, tn"
47117,47117,CN,"marshall, tn"
47121,47121,CN,"meigs, tn"
47123,47123,CN,"monroe, tn"
47125,47125,CN,"montgomery, tn"
47127,47127,CN,"moore, tn"
47129,47129,CN,"morgan, tn"
47131,47131,CN,"obion, tn"
47133,47133,CN,"overton, tn"
47135,47135,CN,"perry, tn"
47137,47137,CN,"pickett, tn"
47139,47139,CN,"polk, tn"
47141,47141,CN,"putnam, tn"
47143,47143,CN,"rhea, tn"
47145,47145,CN,"roane, tn"
47147,47147,CN,"robertson, tn"
47151,47151,CN,"scott, tn"
47153,47153,CN,"sequatchie, tn"
47155,47155,CN,"sevier, tn"
47159,47159,CN,"smith, tn"
47161,47161,CN,"stewart, tn"
47167,47167,CN,"tipton, tn"
47169,47169,CN,"trousdale, tn"
47171,47171,CN,"unicoi, tn"
47173,47173,CN,"union, tn"
47175,47175,CN,"van buren, tn"
47177,47177,CN,"warren, tn"
47181,47181,CN,"wayne, tn"
47183,47183,CN,"weakley, tn"
47185,47185,CN,"white, tn"
48001,48001,CN,"anderson, tx"
48003,48003,CN,"andrews, tx"
48007,48007,CN,"aransas, tx"
48009,48009,CN,"archer, tx"
48011,48011,CN,"armstrong, tx"
48013,48013,CN,"atascosa, tx"
48015,48015,CN,"austin, tx"
48017,48017,CN,"bailey, tx"
48019,48019,CN,"bandera, tx"
48021,48021,CN,"bastrop, tx"
48023,48023,CN,"baylor, tx"
48025,48025,CN,"bee, tx"
48027,48027,CN,"bell, tx"
48029,48029,CN,"bexar, tx"
48031,48031,CN,"blanco, tx"
48033,48033,CN,"borden, tx"
48035,48035,CN,"bosque, tx"
48037,48037,CN,"bowie, tx"
48043,48043,CN,"brewster, tx"
48045,48045,CN,"briscoe, tx"
48047,48047,CN,"brooks, tx"
48049,48049,CN,"brown, tx"
48051,48051,CN,"burleson, tx"
48053,48053,CN,"burnet, tx"
48055,48055,CN,"caldwell, tx"
48057,48057,CN,"calhoun, tx"
48059,48059,CN,"callahan, tx"
48063,48063,CN,"camp, tx"
48065,48065,CN,"carson, tx"
48067,48067,CN,"cass, tx"
48069,48069,CN,"castro, tx"
48071,48071,CN,"chambers, tx"
48073,48073,CN,"cherokee, tx"
48075,48075,CN,"childress, tx"
48077,48077,CN,"clay, tx"
48079,48079,CN,"cochran, tx"
48081,48081,CN,"coke, tx"
48083,48083,CN,"coleman, tx"
48085,48085,CN,"collin, tx"
48087,48087,CN,"collingsworth, tx"
48089,48089,CN,"colorado, tx"
48091,48091,CN,"comal, tx"
48093,48093,CN,"comanche, tx"
48095,48095,CN,"concho, tx"
48097,48097,CN,"cooke, tx"
48101,48101,CN,"cottle, tx"
48103,48103,CN,"crane, tx"
48105,48105,CN,"crockett, tx"
48107,48107,CN,"crosby, tx"
48109,48109,CN,"culberson, tx"
48111,48111,CN,"dallam, tx"
48113,48113,CN,"dallas, tx"
48115,48115,CN,"dawson, tx"
48117,48117,CN,"deaf smith, tx"
48119,48119,CN,"delta, tx"
48123,48123,CN,"dewitt, tx"
48125,48125,CN,"dickens, tx"
48127,48127,CN,"dimmit, tx"
48129,48129,CN,"donley, tx"
48131,48131,CN,"duval, tx"
48133,48133,CN,"eastland, tx"
48135,48135,CN,"ector, tx"
48137,48137,CN,"edwards, tx"
48143,48143,CN,"erath, tx"
48145,48145,CN,"falls, tx"
48147,48147,CN,"fannin, tx"
48149,48149,CN,"fayette, tx"
48151,48151,CN,"fisher, tx"
48153,48153,CN,"floyd, tx"
48155,48155,CN,"foard, tx"
48159,48159,CN,"franklin, tx"
48161,48161,CN,"freestone, tx"
48163,48163,CN,"frio, tx"
48165,48165,CN,"gaines, tx"
48169,48169,CN,"garza, tx"
48171,48171,CN,"gillespie, tx"
48173,48173,CN,"glasscock, tx"
48175,48175,CN,"goliad, tx"
48177,48177,CN,"gonzales, tx"
48179,48179,CN,"gray, tx"
48183,48183,CN,"gregg, tx"
48185,48185,CN,"grimes, tx"
48187,48187,CN,"guadalupe, tx"
48189,48189,CN,"hale, tx"
48191,48191,CN,"hall, tx"
48193,48193,CN,"hamilton, tx"
48195,48195,CN,"hansford, tx"
48197,48197,CN,"hardeman, tx"
48199,48199,CN,"hardin, tx"
48201,48201,CN,"harris, tx"
48205,48205,CN,"hartley, tx"
48207,48207,CN,"haskell, tx"
48209,48209,CN,"hays, tx"
48211,48211,CN,"hemphill, tx"
48213,48213,CN,"henderson, tx"
48215,48215,CN,"hidalgo, tx"
48217,48217,CN,"hill, tx"
48219,48219,CN,"hockley, tx"
48221,48221,CN,"hood, tx"
48223,48223,CN,"hopkins, tx"
48225,48225,CN,"houston, tx"
48227,48227,CN,"howard, tx"
48229,48229,CN,"hudspeth, tx"
48233,48233,CN,"hutchinson, tx"
48235,48235,CN,"irion, tx"
48237,48237,CN,"jack, tx"
48239,48239,CN,"jackson, tx"
48241,48241,CN,"jasper, tx"
48243,48243,CN,"jeff davis, tx"
48245,48245,CN,"jefferson, tx"
48247,48247,CN,"jim hogg, tx"
48249,48249,CN,"jim wells, tx"
48253,48253,CN,"jones, tx"
48255,48255,CN,"karnes, tx"
48257,48257,CN,"kaufman, tx"
48259,48259,CN,"kendall, tx"
48261,48261,CN,"kenedy, tx"
48263,48263,CN,"kent, tx"
48265,48265,CN,"kerr, tx"
48267,48267,CN,"kimble, tx"
48269,48269,CN,"king, tx"
48271,48271,CN,"kinney, tx"
48273,48273,CN,"kleberg, tx"
48275,48275,CN,"knox, tx"
48277,48277,CN,"lamar, tx"
48279,48279,CN,"lamb, tx"
48281,48281,CN,"lampasas, tx"
48283,48283,CN,"la salle, tx"
48285,48285,CN,"lavaca, tx"
48287,48287,CN,"lee, tx"
48289,48289,CN,"leon, tx"
48291,48291,CN,"liberty, tx"
48293,48293,CN,"limestone, tx"
48295,48295,CN,"lipscomb, tx"
48297,48297,CN,"live oak, tx"
48299,48299,CN,"llano, tx"
48301,48301,CN,"loving, tx"
48303,48303,CN,"lubbock, tx"
48305,48305,CN,"lynn, tx"
48307,48307,CN,"mcculloch, tx"
48309,48309,CN,"mclennan, tx"
48311,48311,CN,"mcmullen, tx"
48313,48313,CN,"madison, tx"
48315,48315,CN,"marion, tx"
48317,48317,CN,"martin, tx"
48319,48319,CN,"mason, tx"
48321,48321,CN,"matagorda, tx"
48323,48323,CN,"maverick, tx"
48325,48325,CN,"medina, tx"
48327,48327,CN,"menard, tx"
48329,48329,CN,"midland, tx"
48331,48331,CN,"milam, tx"
48333,48333,CN,"mills, tx"
48335,48335,CN,"mitchell, tx"
48337,48337,CN,"montague, tx"
48341,48341,CN,"moore, tx"
48343,48343,CN,"morris, tx"
48345,48345,CN,"motley, tx"
48347,48347,CN,"nacogdoches, tx"
48349,48349,CN,"navarro, tx"
48351,48351,CN,"newton, tx"
48353,48353,CN,"nolan, tx"
48355,48355,CN,"nueces, tx"
48357,48357,CN,"ochiltree, tx"
48359,48359,CN,"oldham, tx"
48363,48363,CN,"palo pinto, tx"
48365,48365,CN,"panola, tx"
48367,48367,CN,"parker, tx"
48369,48369,CN,"parmer, tx"
48371,48371,CN,"pecos, tx"
48373,48373,CN,"polk, tx"
48375,48375,CN,"potter, tx"
48377,48377,CN,"presidio, tx"
48379,48379,CN,"rains, tx"
48381,48381,CN,"randall, tx"
48383,48383,CN,"reagan, tx"
48385,48385,CN,"real, tx"
48387,48387,CN,"red river, tx"
48389,48389,CN,"reeves, tx"
48391,48391,CN,"refugio, tx"
48393,48393,CN,"roberts, tx"
48395,48395,CN,"robertson, tx"
48397,48397,CN,"rockwall, tx"
48399,48399,CN,"runnels, tx"
48401,48401,CN,"rusk, tx"
48403,48403,CN,"sabine, tx"
48405,48405,CN,"san augustine, tx"
48407,48407,CN,"san jacinto, tx"
48411,48411,CN,"san saba, tx"
48413,48413,CN,"schleicher, tx"
48415,48415,CN,"scurry, tx"
48417,48417,CN,"shackelford, tx"
48419,48419,CN,"shelby, tx"
48421,48421,CN,"sherman, tx"
48423,48423,CN,"smith, tx"
48425,48425,CN,"somervell, tx"
48427,48427,CN,"starr, tx"
48429,48429,CN,"stephens, tx"
48431,48431,CN,"sterling, tx"
48433,48433,CN,"stonewall, tx"
48435,48435,CN,"sutton, tx"
48437,48437,CN,"swisher, tx"
48439,48439,CN,"tarrant, tx"
48441,48441,CN,"taylor, tx"
48443,48443,CN,"terrell, tx"
48445,48445,CN,"terry, tx"
48447,48447,CN,"throckmorton, tx"
48449,48449,CN,"titus, tx"
48451,48451,CN,"tom green, tx"
48453,48453,CN,"travis, tx"
48455,48455,CN,"trinity, tx"
48457,48457,CN,"tyler, tx"
48459,48459,CN,"upshur, tx"
48461,48461,CN,"upton, tx"
48463,48463,CN,"uvalde, tx"
48465,48465,CN,"val verde, tx"
48467,48467,CN,"van zandt, tx"
48471,48471,CN,"walker, tx"
48473,48473,CN,"waller, tx"
48475,48475,CN,"ward, tx"
48477,48477,CN,"washington, tx"
48481,48481,CN,"wharton, tx"
48483,48483,CN,"wheeler, tx"
48485,48485,CN,"wichita, tx"
48487,48487,CN,"wilbarger, tx"
48489,48489,CN,"willacy, tx"
48493,48493,CN,"wilson, tx"
48495,48495,CN,"winkler, tx"
48497,48497,CN,"wise, tx"
48499,48499,CN,"wood, tx"
48501,48501,CN,"yoakum, tx"
48503,48503,CN,"young, tx"
48505,48505,CN,"zapata, tx"
48507,48507,CN,"zavala, tx"
49001,49001,CN,"beaver, ut"
49003,49003,CN,"box elder, ut"
49007,49007,CN,"carbon, ut"
49009,49009,CN,"daggett, ut"
49013,49013,CN,"duchesne, ut"
49015,49015,CN,"emery, ut"
49017,49017,CN,"garfield, ut"
49019,49019,CN,"grand, ut"
49021,49021,CN,"iron, ut"
49023,49023,CN,"juab, ut"
49025,49025,CN,"kane, ut"
49027,49027,CN,"millard, ut"
49029,49029,CN,"morgan, ut"
49031,49031,CN,"piute, ut"
49033,49033,CN,"rich, ut"
49035,49035,CN,"salt lake, ut"
49037,49037,CN,"san juan, ut"
49039,49039,CN,"sanpete, ut"
49041,49041,CN,"sevier, ut"
49043,49043,CN,"summit, ut"
49045,49045,CN,"tooele, ut"
49047,49047,CN,"uintah, ut"
49049,49049,CN,"utah, ut"
49051,49051,CN,"wasatch, ut"
49053,49053,CN,"washington, ut"
49055,49055,CN,"wayne, ut"
49057,49057,CN,"weber, ut"
50001,50001,CN,"addison, vt"
50003,50003,CN,"bennington, vt"
50005,50005,CN,"caledonia, vt"
50009,50009,CN,"essex, vt"
50011,50011,CN,"franklin, vt"
50013,50013,CN,"grand isle, vt"
50015,50015,CN,"lamoille, vt"
50017,50017,CN,"orange, vt"
50019,50019,CN,"orleans, vt"
50025,50025,CN,"windham, vt"
51001,51001,CN,"accomack, va"
51005,51005,CN,"alleghany, va"
51007,51007,CN,"amelia, va"
51009,51009,CN,"amherst, va"
51011,51011,CN,"appomattox, va"
51017,51017,CN,"bath, va"
51019,51019,CN,"bedford, va"
51021,51021,CN,"bland, va"
51023,51023,CN,"botetourt, va"
51025,51025,CN,"brunswick, va"
51027,51027,CN,"buchanan, va"
51029,51029,CN,"buckingham, va"
51033,51033,CN,"caroline, va"
51035,51035,CN,"carroll, va"
51036,51036,CN,"charles, va"
51037,51037,CN,"charlotte, va"
51043,51043,CN,"clarke, va"
51045,51045,CN,"craig, va"
51047,51047,CN,"culpeper, va"
51049,51049,CN,"cumberland, va"
51051,51051,CN,"dickenson, va"
